PRODUCT,SUBPRODUCT,NAMESPACE,SERVICE_NAME,COVERAGE_%_Feb_2025,TEST_COUNT_Feb_2025,COVERAGE_%_Mar_2025,TEST_COUNT_Mar_2025,COVERAGE_%_Apr_2025,TEST_COUNT_Apr_2025,COVERAGE_%_May_2025,TEST_COUNT_May_2025,COVERAGE_%_Jun_2025,TEST_COUNT_Jun_2025,COVERAGE_%_Jul_2025,TEST_COUNT_Jul_2025,COVERAGE_%_Aug_2025,TEST_COUNT_Aug_2025,COVERAGE_%_Sep_2025,TEST_COUNT_Sep_2025,COVERAGE_%_Oct_2025,TEST_COUNT_Oct_2025,COVERAGE_%_Nov_2025,TEST_COUNT_Nov_2025
Brand Kit,Brand Kit,generator,ai-frameworks-ns,,,,,,,,,,,,,,,,,,,31,2
Brand Kit,Brand Kit,knowledge-vault,ai-frameworks-ns,,,,,,,,,,,,,,,,,,,,
Brand Kit,Brand Kit,retriever,ai-frameworks-ns,,,,,,,,,,,,,,,,,,,,24
Brand Kit,Brand Kit,vectorizer,ai-frameworks-ns,,,,,,,,,,,,,,,,,,,,1
AI Platform,AI Config Store,ai-frameworks-ai-config-store-grpc,ai-frameworks-ns,,,,,,,,,,,,,,,,,,,,
AI Platform,AI Config Store,ai-frameworks-ai-config-store-service,ai-frameworks-ns,,,,,,,,,,,,,,,,,,,,
AI Platform,AI Platform,ai-frameworks-ai-platform-service,ai-frameworks-ns,,,,,,,,,,,,,,,,,,,,
AI Platform,AI Platform,ai-frameworks-the-vault-service,ai-frameworks-ns,,,,,,,,,,,,,,,,,,,,
AI Platform,AI Platform,ai-platform-controlplane-service,ai-platform-ns,,,,,,,,,,,,,,,,,,,,
Platform,Data Engineering,analytics-consumer,analytics,,,,,,,,,,,,,,,,,,,,
Platform,Data Engineering,data-analytics-api,analytics,,,,,,,,,,,,,,,,,,,,
Agent OS,Polaris,ask-ai-backend-service,ask-ai-ns,,,,,,,,,,,,,,,,,,,,
Platform,Org Admin,auth-background-jobs-service,auth-ns,,,,,,,,,,,,,,,,,,,92.82,523
Platform,Org Admin,auth-policy-service,auth-ns,,,,,,,,,,,,,,,,,,,,
Platform,Org Admin,auth-service,auth-ns,,,,,,,,,,,,,,,,,,,92.21,2732
Platform,Org Admin,connected-apps-service,auth-ns,,,,,,,,,,,,,,,,,,,93.2,120
